book_id,user_id,rating
7571,9578,5
8889,22869,4
5012,6679,3
9357,31260,1
4827,45654,5
6803,33922,4
175,20074,4
1056,17387,3
7076,46251,4
6189,17764,5
5277,7080,5
3590,16893,4
397,44305,2
7133,26771,4
4098,11971,3
8243,13194,5
5555,28041,4
7668,17045,3
5091,52790,4
1969,624,4
1143,27451,5
3132,31211,4
2794,961,3
5109,39195,4
6664,37162,4
928,33642,5
7135,22835,5
5069,41328,5
4632,22831,4
3563,10666,5
3222,18312,4
3703,19082,4
8080,51708,5
7733,14505,5
5080,16404,4
3442,20024,3
5804,26624,5
4647,38973,5
863,20848,5
8969,19566,4
5624,7921,3
630,6829,4
7799,32452,5
5733,30812,4
1375,4697,3
2221,25200,5
4115,32245,5
6205,33655,5
4605,34915,5
214,28158,3
8788,29084,2
5567,34745,5
3036,27553,4
2293,19857,4
3632,33896,4
4080,4427,2
801,20375,3
6202,6188,5
5815,42372,4
5068,11190,4
2419,29726,3
4621,9201,4
1585,44963,4
9477,701,4
162,9771,4
7119,13072,4
3198,11438,5
7425,8020,3
7601,19296,4
4303,6231,5
3096,2983,3
797,37135,5
2362,3379,3
5961,6857,5
9417,46170,4
8665,30379,3
1832,8323,4
8068,9587,2
9204,1859,5
6987,24259,4
2483,34894,3
6064,6742,4
6644,9784,3
174,20241,4
9079,5874,4
304,30160,5
5895,30591,5
4586,1346,5
6816,35618,4
5363,7893,4
8068,12977,3
8038,23767,5
8674,45514,4
2205,30736,4
7276,19581,5
8954,49095,4
1827,20892,4
9841,7157,4
3121,17963,5
9661,8028,4
5476,24998,3
9266,49010,4
6650,6190,5
6808,52187,5
1229,26517,4
819,20241,5
6029,8920,4
8280,26617,4
4380,35508,5
5123,4467,4
1007,6253,2
8163,10680,4
359,18199,5
5921,541,5
9509,28559,5
3804,31257,4
4662,39575,4
2504,41495,4
7851,12770,4
6092,42020,5
8836,34512,3
984,32617,5
1341,48196,4
1815,23891,5
5593,12904,2
8641,40666,5
6421,43280,4
9418,5918,4
4558,29873,4
6315,3870,3
1911,6210,4
8160,34302,3
3601,22051,4
3942,33854,5
6009,16036,3
5370,31941,4
6584,9697,2
6871,6411,4
8700,48703,4
3405,32550,4
6282,12727,3
5187,10762,2
7445,31180,5
7011,32440,3
9454,3437,4
4098,24698,5
8356,1568,3
2394,31717,3
6815,19484,4
19,17643,5
3472,27398,5
4654,5359,3
986,14285,4
4992,3278,3
9206,12997,4
494,27612,5
4189,5012,3
214,52036,2
1126,32491,5
8828,10152,2
9887,17035,3
5771,16577,4
5849,29042,4
6608,44613,4
5216,7553,4
1281,22832,3
2035,3408,2
1506,11933,3
7527,11183,3
2445,20648,5
4127,2289,3
3268,7298,1
1687,35114,3
8730,7069,4
7788,27552,4
3973,25857,3
6242,18480,5
9801,21046,4
842,12560,2
39,11239,4
7465,12618,2
5404,20854,4
8514,31233,4
7875,4564,2
277,48450,4
7298,9557,4
7317,37890,4
202,16848,5
2535,24694,4
824,2874,4
3139,5011,4
4177,9985,5
8857,35715,5
5936,3960,4
4615,3723,2
1653,575,4
6138,9557,3
4338,4526,3
8410,35822,5
1559,49397,4
3337,48626,4
2334,27411,5
4972,3968,2
8525,4646,4
4034,22597,4
2873,35469,4
3215,12861,5
7428,35867,3
4656,35875,2
9551,3790,4
6862,41047,5
3642,23004,5
5338,4900,3
5261,21009,3
9402,45194,5
682,11885,4
1352,26372,5
5443,1792,3
4242,43152,4
3207,43786,4
1417,4414,3
6106,28178,4
4423,20977,3
9757,21025,5
5896,31311,5
8416,18120,3
9021,8892,4
1582,51805,5
3974,244,3
5327,40356,5
1269,51251,4
3124,18920,4
5288,15489,5
2521,34037,4
6594,9626,5
8571,34081,3
4684,41036,4
6372,28531,1
4858,19457,4
5795,11882,3
4987,52979,4
1278,2619,4
8760,30679,5
6491,9671,4
447,30944,4
5964,3212,4
9198,50869,5
5188,5755,2
8867,3092,5
9393,16116,5
6223,3027,5
5295,32201,5
8646,17754,3
3786,15748,4
5983,33055,5
3538,12652,2
4144,33021,3
3110,28502,4
5780,17769,5
9464,27535,3
807,51553,4
6161,47669,4
1575,9188,5
5333,24128,4
6702,45019,5
356,10087,3
1825,513,5
7175,22831,3
2068,12805,3
1302,12583,3
5761,20511,5
1917,29695,4
2131,3582,3
606,10246,3
2010,26424,3
8622,44682,4
1975,51250,4
9256,34867,2
3744,13929,4
4636,630,4
9646,51300,4
9265,5109,5
4014,13195,4
3305,42307,4
2048,39545,5
6715,9746,2
3227,3274,1
6246,52929,3
5160,7801,4
4857,2936,3
3743,14912,4
9329,26971,5
3638,13826,3
1218,51105,5
8487,38807,5
903,26030,4
7866,2259,3
7105,25275,2
7749,2184,3
5466,23374,4
4875,14323,3
2423,53186,3
5444,31314,3
3965,41977,5
954,11073,1
1516,29995,5
3633,39224,4
5388,3097,4
1200,1885,3
7533,12877,3
6288,18077,4
9365,7960,4
4216,6007,5
4843,13495,5
1270,53403,3
7331,25513,3
2655,12471,5
5061,34016,5
6733,34826,5
4915,3261,4
2067,39606,5
855,1393,4
6367,23425,5
8360,47166,3
2603,51714,3
4871,20688,3
8716,8825,4
3536,17013,5
9201,52914,3
4558,7402,3
6616,48057,4
310,12874,4
6588,21946,5
7729,40751,5
2475,26451,4
6684,9596,5
5843,22796,3
9546,11660,3
3818,27788,5
4373,38239,5
6484,11717,5
9381,47910,4
3650,7211,3
8890,30887,3
6528,758,5
9417,5159,4
7532,30477,5
7534,26054,3
1115,19191,3
4479,38032,3
7583,23018,5
4075,19696,5
1217,27494,4
7740,52865,5
5277,42832,4
2361,42613,4
6959,28366,4
7773,53388,5
8380,36944,4
6031,45185,5
5135,14128,5
1913,2428,3
5150,52438,4
3879,43201,4
346,11854,5
9628,31953,4
8416,4549,4
2734,2739,3
3122,47211,3
8171,9818,3
7925,45857,5
2856,2363,4
4742,50499,4
6519,18717,4
8275,4350,4
1400,33713,5
4849,7331,5
3594,20725,3
9555,43100,4
9383,29713,2
5023,23734,4
8144,15027,4
5903,28301,4
8313,10160,4
3141,34921,4
3123,22339,4
8447,43100,5
4068,8710,5
2370,28803,5
5149,49578,5
1350,9808,4
4169,39870,4
3988,39517,3
4292,26049,4
9794,21213,4
8257,37481,5
8862,25393,4
8515,34619,4
1356,26473,4
7036,31956,2
1250,11786,5
5295,28531,3
3172,38857,4
7474,37923,5
2395,12412,4
6150,31509,5
6684,31371,5
6428,37199,5
1777,36389,4
8715,28330,3
4022,23439,3
9150,42969,2
784,1440,3
5635,43708,3
2693,13595,3
3463,50154,5
2238,1435,4
4865,38720,5
5332,28685,4
1955,34172,4
3800,40074,1
1998,22280,5
1416,10613,4
1738,6016,5
6801,39043,4
2777,9388,4
5296,23615,2
2214,7004,5
7267,5187,3
3830,8587,4
6747,16117,4
2744,33878,3
5993,1182,3
5586,1527,4
4502,30981,4
6244,27448,4
618,36695,4
1266,26517,4
536,40199,5
871,21106,2
5610,28225,3
1788,27253,5
3308,49297,5
1631,48755,5
299,32907,4
5786,41203,3
2170,23768,5
3344,52549,5
3468,34270,3
7590,16567,4
6244,5038,4
2494,44099,2
2432,39719,5
5062,52040,4
9306,4667,4
9548,34772,5
9008,11862,5
6927,1929,5
5032,30843,5
9425,46519,2
1925,11239,4
3573,40332,3
545,29031,4
5903,26191,4
5702,44639,4
496,8526,5
8508,27832,3
6872,19963,5
2755,27499,5
5049,38890,4
4843,42975,5
8868,33346,4
4543,40317,4
4576,4331,2
4065,38827,5
7517,44009,4
7552,51486,4
1902,20572,5
350,23303,4
2877,26931,5
7823,14518,5
571,13776,4
9196,6130,5
2593,13876,3
2798,19895,5
1538,13089,4
7583,10272,4
3799,23746,5
4901,39988,4
8286,43068,5
9377,13424,4
8388,31256,1
9258,25737,3
1381,27045,4
4023,24977,5
9996,38032,3
2894,28177,5
1651,35979,5
4916,44709,5
8481,26378,3
398,20740,3
4675,25729,5
7995,5067,4
7406,52391,5
861,36911,4
3562,23830,5
855,41616,5
7991,7845,4
7277,12391,5
7804,44498,5
9447,29833,2
1462,39399,4
300,22313,5
4035,16644,5
9717,29518,3
9309,12314,4
2593,23047,4
4140,20522,5
9643,23185,5
9114,35766,4
8145,52417,2
2212,12418,3
3355,18216,4
165,7563,3
3618,43545,1
8196,6695,3
4951,30254,4
8883,18034,5
4649,39731,5
4857,17444,5
4914,3359,4
9287,27140,2
1976,23610,5
8457,4025,4
4613,26372,5
8582,8882,4
2983,48626,3
8474,28314,4
3952,28901,4
6549,52637,4
6636,53244,3
1140,8761,4
6822,7093,5
2922,42274,4
9933,37381,5
4924,43186,4
4896,46258,3
8236,32484,5
9268,19868,1
3447,24900,3
9953,29257,5
1335,52726,3
8570,32924,5
2725,42100,1
3325,6861,4
8163,20381,4
9329,51282,4
5440,42306,3
2982,32338,3
8891,40635,4
8839,4958,4
4745,48793,3
8280,33798,4
2582,24223,5
2355,16352,4
1853,25294,5
5154,15530,5
208,17105,4
1433,11263,3
6862,48170,5
3866,38526,3
8819,49076,5
1128,35630,3
5059,29051,4
9789,3975,3
7762,41721,4
2832,14016,5
9206,18519,3
8680,14802,5
1033,49514,4
9886,46718,4
7418,45880,2
6968,8555,1
6464,33153,3
3695,16852,4
3310,14190,3
9641,20322,4
2544,31996,4
9376,3748,4
6654,19036,3
9927,30318,4
5133,2327,3
424,31760,4
919,11692,4
6631,3067,2
4740,2014,1
8533,37555,3
5145,29196,3
5410,32134,4
6199,23479,3
9563,12475,5
8373,32425,5
4453,47839,4
6712,38427,3
2376,27090,3
987,44882,4
8402,9846,5
1103,44329,5
1311,22487,4
2210,10277,3
36,3114,4
7776,33550,3
7219,35222,5
5227,51680,5
2265,10546,4
8406,43246,3
5946,23539,3
4363,1634,3
6164,29073,4
9187,39758,3
2087,11317,3
9995,15229,4
5585,18499,3
633,52956,3
6740,1460,4
9049,10334,4
9670,27249,3
2689,23776,2
7075,12393,5
657,11291,4
3952,2045,5
9637,22472,4
2933,51952,3
2339,9919,3
979,29280,4
3781,25910,4
1570,44650,3
9171,7240,5
1873,13878,4
16,3662,5
344,30794,2
1895,26703,4
2141,30662,4
1882,50366,5
7114,18439,4
914,25857,5
5006,48902,3
9149,15362,2
1187,51553,5
5975,41747,3
8430,20634,5
9230,52908,4
1566,7001,3
3127,13305,3
9902,20953,4
1923,17788,3
3511,14316,5
5672,47302,5
6324,27290,3
7002,1675,2
1776,21697,4
1177,17096,5
3648,23454,5
3263,14737,3
9685,47334,4
7046,20142,5
4000,42447,5
2021,37690,2
7953,20610,3
3813,21241,5
5681,25742,3
7999,45572,5
9209,37626,5
814,28333,3
4685,22633,5
9738,32312,3
6337,12021,1
3876,6081,3
3681,36641,5
9869,9605,2
8231,6314,2
3201,5605,1
7353,6764,3
4939,37897,5
9211,35427,3
3063,591,4
2982,5593,4
9326,42202,5
5961,42123,5
8900,9043,3
2694,46047,4
6194,17164,4
7942,5192,5
3532,3482,4
8939,6005,2
1059,20532,5
2050,25867,1
8887,48027,4
5669,48357,4
936,26883,3
1695,9145,5
2120,34981,4
1754,29072,5
6847,50094,2
8844,47444,3
8039,27646,4
4341,18067,4
2947,17547,3
7682,51391,4
317,27499,4
5935,21904,5
5679,9218,5
3741,39631,3
6552,45498,3
9506,52390,3
1012,20229,5
7703,50622,3
4266,27394,3
2126,13701,5
7710,50266,5
2873,29082,5
2006,46147,5
2221,2940,4
835,220,3
9074,37388,5
3335,17985,4
8516,542,3
5542,33316,5
8866,33652,5
678,50635,3
7165,41485,5
239,21230,3
143,15037,4
9327,19933,5
842,5109,3
3719,51823,5
4323,44123,4
958,883,3
163,18228,4
2558,4346,4
7793,12161,3
4455,26336,5
258,24609,4
7786,15978,4
7659,26383,4
4221,26812,3
4432,17660,4
2812,27048,5
8958,38226,5
8904,20705,4
3717,49787,3
5818,35155,5
1876,40266,4
4928,25972,4
3430,12525,3
1850,51531,4
1230,41074,4
7732,37479,3
8074,30179,5
9495,40242,4
9790,9019,5
5346,24260,5
4021,51839,4
2189,40999,4
8194,9528,5
2113,36125,4
8963,35443,3
2222,44561,5
9017,20864,4
2190,368,3
7726,39375,2
1204,10008,4
5412,12983,4
6495,25317,5
2954,50500,2
3931,27324,2
7566,14527,3
3929,907,4
3263,38963,5
3670,10510,3
8720,31016,5
4846,19725,3
1235,44496,5
9989,19540,4
1374,36939,4
7916,40250,3
9051,31863,5
7589,40999,4
5381,31999,5
7531,3251,3
5574,9250,5
8892,30165,4
6265,41998,3
3221,24638,5
8862,43533,4
9700,41386,4
8202,31060,5
6521,47246,5
7753,9650,3
9572,33982,5
9926,22607,3
4527,22323,4
1919,40793,4
9739,37840,2
4641,44238,5
5869,469,4
1879,22060,3
4559,20636,5
1277,18018,1
7403,27343,4
4965,51542,3
7152,9030,4
6184,6186,3
8349,3365,3
5702,30915,4
5466,44831,5
4328,27434,4
7020,11383,5
2075,27618,3
3022,7257,4
9520,38811,4
5805,30513,2
4180,17665,5
4551,19733,4
9179,43373,3
4943,33457,4
5637,41418,4
6568,35802,4
2988,15204,4
205,951,5
7072,19376,4
3903,20884,5
9526,31531,5
6150,11169,2
1171,45361,2
7824,10473,3
25,48482,4
2966,39541,4
6675,20985,4
8310,20436,3
4875,39044,3
6267,8500,4
8304,25789,3
5644,25381,4
8340,608,3
4651,40749,4
6613,32880,2
2001,48326,5
1563,33885,3
9465,34503,2
4225,46725,3
1996,41409,4
4830,11181,4
7156,23721,5
1489,37494,4
6300,29892,5
165,14235,5
2343,34275,5
4010,14315,5
2655,52646,5
2516,21778,3
1131,17493,4
4184,50095,4
7575,28139,4
758,12442,4
3046,19080,3
9565,37299,3
8541,27224,3
8040,3205,4
8005,20722,2
4217,29333,4
7372,12276,3
837,50063,2
7589,12406,4
4181,28017,4
1050,11843,3
2288,21781,3
5671,25742,5
7527,39690,3
1287,22065,3
6345,49188,5
2992,23020,5
4215,31746,3
9579,9031,4
1003,14440,5
8905,9284,5
7304,22386,4
7314,33782,3
8547,31716,3
3478,4358,4
1236,33547,4
8065,37171,3
6423,51250,4
6782,50037,4
4241,43879,5
1819,42612,4
7558,24845,4
6304,30031,4
8428,4373,5
7618,27233,4
3395,46923,5
4867,6816,4
8897,47366,5
6444,26866,4
5616,6804,3
8412,31547,3
2834,35150,4
3892,34347,4
925,23738,3
102,12455,3
7241,22497,3
1480,12491,4
6101,50348,4
6833,34037,4
1970,5760,2
5109,21603,4
256,19895,1
9616,28798,5
7281,51687,4
3377,13488,4
3470,41683,4
6311,30790,4
3878,6071,4
9243,46470,3
2873,20678,3
9515,11656,3
3157,40383,5
8955,38950,5
2468,25065,5
7975,48302,4
9494,27401,5
3162,28343,3
4473,1476,4
1454,14235,3
1414,2384,4
9191,7923,4
3433,2533,2
8753,3782,5
3312,8353,4
1610,42927,4
3142,2502,4
597,21228,3
7312,16801,4
6701,20357,2
9598,33837,5
6935,10609,5
9414,28065,5
2077,50581,4
1319,24499,4
5405,28527,3
1909,48196,5
4891,38951,5
6139,35082,5
5053,25683,2
3026,38807,4
2083,10883,4
9234,40457,4
4867,22898,3
4185,52066,5
2096,13305,4
481,28531,5
5566,23587,4
5462,18281,3
5171,2815,3
5558,7028,4
7089,34158,3
9636,51162,4
7781,8231,4
764,51403,4
8602,45748,5
7702,47050,4
1123,47811,5
9100,42714,5
7422,10397,4
3475,19083,3
8118,24215,3
8787,47592,3
6051,44508,4
8329,24051,4
1988,29225,4
6036,52386,4
7387,48612,4
7645,53153,4
9325,47537,1
7509,40908,4
9462,25267,3
4812,52411,5
1506,27387,2
9020,49693,3
602,20406,3
2476,47756,4
2740,49980,4
9928,14384,4
3251,33809,3
4180,19404,5
3165,16510,4
6040,38173,4
8252,38134,4
1549,5043,1
5248,41000,5
3792,24046,3
1605,11527,3
7727,27626,4
8295,34954,4
1182,33147,3
1020,49830,5
7080,7028,4
376,34703,3
2905,2287,3
9159,30103,4
527,2988,5
3066,7134,4
3222,50096,5
1437,31869,4
2935,314,5
6624,26603,2
4210,8506,5
2510,17692,3
5357,10473,4
67,32592,4
8282,29555,5
5423,36218,4
5427,1645,2
9666,29849,2
7836,42363,4
8291,48371,3
889,5245,2
3154,27221,4
1903,20155,2
5532,53204,1
2587,26893,4
8263,44119,2
6316,26147,4
1904,50096,5
805,48558,4
4414,40112,3
2502,29701,5
4017,23139,3
7632,15563,2
491,14599,3
8373,11875,4
8916,35357,2
4677,3467,4
9636,16617,5
4770,25877,4
3620,51364,5
1255,35296,4
9188,1407,4
8508,4195,5
6784,14449,5
5934,26930,4
7648,46089,3
7034,23489,5
885,6567,2
7892,29069,4
3647,29350,4
4927,153,2
1604,10624,5
4195,42627,1
5628,2826,3
9578,42446,5
6421,42311,3
6497,22175,4
6726,1968,4
8253,16581,2
4829,42853,3
5970,28346,3
4251,25320,4
6598,44771,3
1599,22313,5
78,2900,2
56,19724,3
5424,41188,5
9384,27841,3
15,38475,4
1577,5987,5
6750,18601,4
8143,20948,3
1437,42213,5
8948,3249,4
6196,33913,3
6030,30519,4
2444,7304,4
4173,23221,4
5948,23771,3
6788,49027,5
8667,35318,5
6825,18817,5
5232,10915,5
6564,18492,5
6053,27683,4
3000,44319,3
5683,29118,3
6111,43411,5
7752,27055,3
1300,37754,5
8190,35829,3
841,32252,2
1263,46175,5
236,30794,4
8683,5772,3
4573,48668,2
8048,39686,4
1696,16848,3
6272,36145,5
9914,33194,5
5119,27103,5
2319,29541,3
481,36725,4
7193,16336,4
6121,3297,3
9047,18943,4
1561,21160,5
743,41062,5
383,14136,2
7042,28387,4
3545,8539,5
483,26282,4
765,9909,5
5957,7864,2
4596,3982,4
2617,6400,5
1303,30561,3
7029,52830,3
8595,20441,5
6943,48854,3
1728,44462,5
2489,10988,5
4880,26322,3
9419,46679,5
321,30283,5
686,49628,4
6024,43235,5
4002,22810,4
2150,47528,5
1715,14811,4
7516,46022,3
4017,45001,4
3648,27212,5
756,31896,5
9119,7738,5
4810,50302,3
797,50069,5
1834,41861,3
2664,22585,3
964,31198,3
3738,15881,5
6594,21460,4
7941,28459,4
9936,4323,4
5325,23597,5
5980,22495,1
536,43468,3
7228,28904,2
4457,4319,4
8416,3784,5
8241,47316,3
5092,21058,5
5337,15261,4
2160,43836,5
308,25048,4
2124,45361,3
8916,18817,5
8658,4992,4
7318,40586,3
9734,37710,5
5643,24523,2
1044,6818,4
9597,30472,5
8920,25413,4
6367,48488,2
1071,16587,3
954,40087,5
2700,22717,3
845,9573,4
2133,19951,3
6712,19457,4
5351,39568,4
5862,49243,3
9388,33053,5
6943,4532,3
7146,24520,5
5590,20286,3
6630,6422,4
2538,19725,5
9715,12186,3
9837,49514,4
6630,28967,5
7714,50604,4
1577,28124,5
9210,42395,4
5058,43321,4
1432,9193,3
2784,7118,4
6805,28855,5
527,27900,4
7491,17925,5
7139,9818,5
4030,49010,4
799,2077,5
8613,36719,2
7973,30206,3
4940,35221,4
4265,28692,4
324,44171,1
7082,29353,4
8779,2965,4
9848,10838,4
2224,12520,4
4953,16065,3
4113,37364,4
2179,18393,3
1957,9808,3
7205,34018,3
9944,45009,1
9687,42622,5
5577,26661,2
9388,12421,2
5975,48558,5
8963,13079,4
9395,5186,3
6573,7267,3
7044,37305,3
8193,8044,4
2380,11428,4
9828,19004,3
5777,17232,4
9801,24729,3
6561,6773,4
7403,35117,4
1547,13520,4
9142,19657,1
5778,4650,3
813,24698,4
7645,27818,4
5643,21448,4
3344,49329,5
5492,38753,5
2613,25665,4
1704,44395,4
2964,12770,3
2322,33037,4
9643,34328,5
4514,11048,5
9273,282,3
292,50684,4
2779,30653,5
7003,14757,4
9137,28331,4
5189,39285,4
4077,33170,4
8777,13784,5
1840,41254,5
8173,47316,4
5884,49184,5
6580,46499,4
3612,8219,3
6086,49216,3
3781,48411,3
2295,27967,3
5956,41878,4
5211,35642,2
275,2446,3
6978,44151,3
6007,49337,4
320,24441,4
9865,6576,5
9928,8898,3
4401,41235,3
8156,33346,4
3881,22800,5
1786,34681,3
4428,18492,4
8460,234,3
6824,53330,5
9571,30041,5
7266,6249,4
4618,24848,4
6867,31185,4
1855,27355,5
3574,38321,3
9026,5220,3
2742,4101,4
5003,13697,5
2903,18493,4
9381,24166,5
4536,10724,5
2103,28219,4
4683,10050,3
6298,29018,5
63,51838,4
2077,12583,4
7667,14499,5
6191,7278,4
3455,31207,3
3978,53352,3
7018,42973,3
4380,35255,4
6335,9453,3
6560,9939,4
4021,18898,3
509,18378,4
9935,47460,5
7271,23416,4
3898,29832,5
3519,29819,5
6597,16206,4
8490,11357,4
6860,25339,5
3282,40332,5
2775,3436,5
5876,12770,3
1879,9078,4
1129,49879,5
1019,18169,2
7551,41740,4
5290,19234,5
9658,32431,5
3056,9841,2
8289,16639,3
8224,32891,3
4881,30552,3
515,26883,4
702,33871,4
8038,25633,5
9052,25412,4
9602,4206,3
8704,3156,5
183,5115,3
7025,8817,4
7981,37751,3
318,29109,4
5093,20575,4
6996,47996,3
3295,48297,3
1463,44462,3
8403,482,5
7197,10549,3
2134,14070,4
1769,37675,3
1888,13407,5
6280,8444,3
9539,29109,4
1752,11569,4
7871,5195,4
7667,48285,5
2143,37737,4
5601,50244,3
2889,38900,5
8785,8831,3
8314,19689,3
2967,18760,3
6436,39606,2
5182,4840,4
2085,41654,3
4579,7647,3
4147,13184,5
4926,17048,5
3967,29162,4
1512,48987,3
7992,12525,4
3337,5247,3
5372,39007,3
2732,29003,3
2507,5580,4
4277,35,3
6626,24449,5
6020,26175,2
7075,18511,3
4120,11662,5
7976,41000,5
8920,32943,3
6132,23494,5
1601,33554,3
42,39423,2
4928,15460,3
5833,30492,3
7975,39043,4
7817,27916,5
7456,42746,5
3103,11095,4
6762,52339,5
8687,29849,5
5113,10626,3
8454,11053,4
9062,30749,3
821,21062,4
23,18798,4
1750,22856,4
8518,16035,4
2263,49573,5
1296,3856,2
7952,1782,4
3490,51360,5
6342,25218,4
499,52956,4
7821,40907,5
4647,26037,5
1659,41683,5
9647,46470,4
4909,47745,3
889,52949,3
621,17566,3
6377,43186,3
5930,25266,3
4930,26688,5
6063,10422,5
5432,49297,5
4012,43959,5
8632,28614,4
7217,11048,5
1584,8696,5
969,49849,3
7761,6614,3
5277,20003,5
8052,20368,2
6055,43822,4
2449,9561,4
1934,39818,4
4209,343,4
5103,21055,5
3073,41983,3
9983,45089,5
9696,36300,3
8717,3691,3
223,5115,4
7083,26447,5
3394,5487,3
1153,4606,4
8770,23241,4
2543,10500,5
7386,27499,5
1286,44508,4
9603,14263,5
3155,44941,3
5453,40284,5
1801,13195,3
7184,48304,4
4997,8557,4
9138,22842,5
6371,23130,5
7336,2914,3
1557,18492,5
425,53281,3
3070,387,3
635,24143,5
7208,52142,5
6952,42284,5
8351,3205,3
4800,15009,5
3452,51867,5
1625,4893,3
3591,2178,3
8060,30991,5
1011,14943,3
3578,34315,2
806,25415,5
1251,9768,3
5127,6099,4
9552,15133,3
5551,233,3
2608,11554,5
6541,50657,3
196,41968,4
2238,40067,1
1531,16122,3
1547,6690,3
4590,18281,3
6268,33964,5
3536,44945,3
9842,35246,5
1726,9123,4
2482,36028,4
6516,24293,4
571,22368,4
3431,35180,3
7459,36586,5
976,13173,4
967,8334,4
2999,18519,4
8214,1246,4
7196,44649,4
3681,20505,4
6051,16057,4
3570,23623,5
2690,47446,3
1876,17928,4
2357,34189,5
8477,43330,5
6057,38857,2
9951,15543,4
3337,42785,4
5210,15860,5
3639,15813,5
924,34363,3
5838,10023,2
1236,11977,2
2610,27178,4
9905,19414,4
2502,23494,4
9828,21189,4
7352,15868,3
9058,48287,5
5498,33654,2
192,43343,2
5346,1709,3
8603,24811,3
8081,51513,4
9847,47632,3
1916,13395,3
7318,19861,5
5432,50104,5
1685,21666,4
2838,10451,4
6450,8197,5
9447,1421,3
8449,652,3
3379,13994,3
1311,41747,3
1278,5568,4
8833,37618,4
1342,18165,4
6965,44024,5
5341,17228,5
2216,6160,3
5176,35339,4
9586,31162,3
3496,41899,5
4807,33170,3
2232,38308,4
9065,23503,4
857,2331,3
3402,28301,5
8665,27534,1
6573,47092,4
7857,41757,5
5263,25171,4
9444,40536,4
7710,9477,5
1193,816,5
2936,5478,3
3624,39300,3
4502,51660,3
8465,5465,3
5380,13284,3
461,22913,4
2548,46360,5
1376,29391,3
3920,37680,4
777,30012,3
30,49288,5
2253,29667,4
4012,43269,3
1655,4901,2
7140,20633,3
2457,19283,3
4425,51800,4
8941,16601,3
7347,16631,4
2097,8278,4
1311,23603,2
6763,10011,4
8149,47175,4
5600,29958,5
9916,44169,4
3429,3390,4
8249,1877,2
6765,6574,5
3184,5298,5
789,33697,4
1570,45140,4
5525,30871,5
8371,19868,2
8814,6210,5
4270,24033,3
7591,37317,3
992,8519,2
2418,43700,4
9571,16939,4
5510,49742,4
7773,52900,3
3026,25147,4
7186,25002,5
3228,7467,5
6005,12185,3
9701,12865,5
5822,44100,5
9029,46189,5
7959,43101,4
2205,15756,4
575,23303,4
7798,50436,4
1022,49327,5
3252,13249,3
5521,51630,3
1540,37564,3
51,51692,5
470,46395,4
8507,45635,3
1873,8388,3
6706,5295,3
6386,10181,4
5246,47210,4
5833,37516,5
5028,4810,4
1271,13743,5
4136,20618,4
8260,23482,4
5632,17448,4
2925,10344,4
4443,18003,3
8521,3500,3
3218,45047,3
6453,11104,5
5996,25809,3
8559,42598,3
8082,31843,3
8697,516,3
2860,29473,5
5784,23006,4
3319,19786,5
909,18748,4
1615,12373,4
4846,20277,4
4730,29442,3
2898,19010,4
6704,17021,4
4031,41958,5
6591,44247,5
3027,46447,5
3177,45857,5
1302,31276,5
4160,2148,5
3905,44419,4
6104,47411,3
1442,28197,4
8643,21222,4
6737,34510,4
4666,18102,5
2288,38080,4
7198,13068,4
549,15258,3
7703,28389,3
9327,49630,3
1736,49282,4
2795,17584,5
6194,148,3
7264,7747,5
9793,26144,4
5868,358,3
4593,50243,5
355,14599,4
6233,4825,3
2393,52895,4
1385,32269,5
1296,6435,5
4265,15547,3
4758,45239,2
9863,12027,5
3784,43142,3
9149,13909,4
6498,37927,5
2222,46250,5
3125,52220,5
8056,37405,4
1556,15855,4
5992,36688,4
4787,57,4
5987,19436,3
8961,51981,4
865,1350,5
4471,36506,4
1967,28874,4
1985,29522,4
3814,16094,5
1990,34736,4
4620,37122,5
2852,37284,5
1977,2432,5
838,2276,3
4568,2107,2
1627,15299,3
9563,6449,2
3925,24006,4
5068,4806,4
2356,16749,4
6537,23526,4
4670,9486,4
9375,1464,5
6345,25052,2
4302,18855,5
5750,38676,5
6182,10695,5
4456,44607,4
6464,53071,4
3903,12616,5
5743,46264,2
4587,10666,4
6771,18142,4
3424,28853,4
8245,48680,4
6769,44246,3
2145,21434,5
8579,8455,5
6947,8651,4
2455,26398,4
1512,52446,3
366,2271,5
8675,11726,4
9318,18994,4
520,14575,5
3466,11727,4
9987,29358,3
5112,7481,3
2390,13301,4
3477,35083,4
9810,34775,2
3576,25167,4
6910,7674,5
9455,40598,3
325,46421,5
9165,24745,5
4197,4282,5
5551,35449,4
2710,31273,3
9544,37512,3
76,51838,4
2050,26903,4
6988,20623,5
2655,28158,4
7583,33573,3
1462,27578,5
70,35608,4
5956,52796,3
9097,46332,5
3738,25910,4
9101,43694,3
9704,49732,4
921,18468,5
496,10944,4
2567,51531,5
2161,40295,5
1587,4615,3
4392,9985,2
3129,23580,4
5101,29489,3
8078,41768,5
604,17566,3
194,3662,4
2315,46472,3
4480,36727,1
3221,18280,3
9846,11192,3
8324,35365,4
4362,26314,4
6389,4234,5
3874,13271,5
5462,35747,4
5826,2687,5
8155,3919,3
87,10509,5
6032,33381,5
5000,16526,4
8281,37500,4
8241,32795,5
3216,40371,4
2946,2636,5
3127,951,5
9848,32951,5
8234,29204,4
5469,21823,3
2545,34287,5
6893,17777,2
